Serial No,Test Code,Test Name,sample type,fasting
1,AHGLU,"1,5 ANHYDROGLUCITOL",SERUM,NO
2,17OH,17 OH PROGESTERONE,SERUM,NO
3,24UALB,24 HOURS URINARY MICROALBUMIN,URINE,NO
4,24UPRO,24 HOURS URINE PROTEIN,URINE,NO
5,VITDC,25-OH VITAMIN D (TOTAL),SERUM,NO
6,ACRAB,ACETYLCHOLINE RECEPTOR AUTOANTIBODY,SERUM,NO
7,ACP,ACID PHOSPHATASE,SERUM,NO
8,AVB12,ACTIVE VITAMIN B12 (HOLOTRANSCOBALAMIN),SERUM,NO
9,ADA,ADENOSINE DEAMINASE,SERUM,NO
10,ACTH,ADRENOCORTICOTROPIC HORMONE (ACTH),EDTA,YES
11,AHEL,ADULT HEMOGLOBIN ELECTROPHORESIS,EDTA,NO
12,SGPT,ALANINE TRANSAMINASE (SGPT),SERUM,NO
13,SALB,ALBUMIN - SERUM,SERUM,NO
14,ALC,ALCOHOL,URINE,NO
15,ALDOL,ALDOLASE,SERUM,NO
16,ALDOS,ALDOSTERONE,SERUM,NO
17,ALKP,ALKALINE PHOSPHATASE,SERUM,NO
18,APALM,ALLERGY ALMOND ( BY PHADIA),SERUM,NO
19,AEALP,ALLERGY ALPHA LACTOGLOBULIN (BY ELISA),SERUM SPL,NO
20,APALT,ALLERGY ALTERNARIA ALTERNATA ( BY PHADIA),SERUM SPL,NO
21,APAPP,ALLERGY APPLE ( BY PHADIA),SERUM,NO
22,APASP,ALLERGY ASPERGILLUS FLAVUS ( BY PHADIA),SERUM SPL,NO
23,APASF,ALLERGY ASPERGILLUS FUMIGATUS ( BY PHADIA),SERUM SPL,NO
24,APASN,ALLERGY ASPERGILLUS NIGER ( BY PHADIA),SERUM,NO
25,APAST,ALLERGY ASPERGILLUS TERREUS ( BY PHADIA),SERUM,NO
26,APBAH,ALLERGY BAHIA GRASS ( BY PHADIA),SERUM,NO
27,AEBAJ,ALLERGY BAJRA (BY ELISA),SERUM,NO
28,APBAN,ALLERGY BANANA ( BY PHADIA),SERUM,NO
29,AEBAR,ALLERGY BARLEY (BY ELISA),SERUM,NO
30,APBEE,ALLERGY BEEF (BY PHADIA),SERUM,NO
31,APBER,ALLERGY BERMUDA GRASS ( BY PHADIA),SERUM,NO
32,AEBET,ALLERGY BETA LACTOGLOBULIN (BY ELISA),SERUM,NO
33,APBLU,ALLERGY BLUE MUSSEL (BY PHADIA),SERUM,NO
34,APBRN,ALLERGY BRAZIL NUT ( BY PHADIA),SERUM,NO
35,AEBRI,ALLERGY BRINJAL (BY ELISA),SERUM,NO
36,AEBUF,ALLERGY BUFFALO DANDER (BY ELISA),SERUM,NO
37,APCAB,ALLERGY CABBAGE (PHADIA),SERUM,NO
38,APCAN,ALLERGY CANDIDA ALBICANS ( BY PHADIA),SERUM,NO
39,AECAP,ALLERGY CAPSICUM (BY ELISA),SERUM,NO
40,AECAR,ALLERGY CARDAMOM (BY ELISA),SERUM,NO
41,APCAR,ALLERGY CARROT (BY PHADIA),SERUM,NO
42,AECAS,ALLERGY CASEIN (BY ELISA),SERUM,NO
43,APCAS,ALLERGY CASHEW NUT (BY PHADIA),SERUM,NO
44,APCAT,ALLERGY CAT DANDER ( BY PHADIA),SERUM,NO
45,AECAU,ALLERGY CAULIFLOWER (BY ELISA),SERUM,NO
46,APCEL,ALLERGY CELERY ( BY PHADIA),SERUM,NO
47,AECHS,ALLERGY CHEESE (BY ELISA),SERUM,NO
48,AECHE,ALLERGY CHERRY (BY ELISA),SERUM,NO
49,APCHP,ALLERGY CHICK PEA ( BY PHADIA),SERUM,NO
50,APCH2,ALLERGY CHICKEN ( BY PHADIA),SERUM,NO
51,AECHD,ALLERGY CHICKEN DROPPING (BY ELISA),SERUM,NO
52,AECHF,ALLERGY CHICKEN FEATHERS (BY ELISA),SERUM,NO
53,AECHP,ALLERGY CHILI PEPPER (BY ELISA),SERUM,NO
54,AECHO,ALLERGY CHOCOLATE (BY ELISA),SERUM,NO
55,APCLA,ALLERGY CLADOSPORIUM HERBARUM ( BY PHADIA),SERUM,NO
56,AECLV,ALLERGY CLOVES (BY ELISA),SERUM,NO
57,AECOC,ALLERGY COCKROACH DUST (BY ELISA),SERUM,NO
58,APCOC,ALLERGY COCKROACH GERMAN ( BY PHADIA),SERUM,NO
59,AECCO,ALLERGY COCOA (BY ELISA),SERUM,NO
60,APCON,ALLERGY COCONUT ( BY PHADIA),SERUM,NO
61,APCPW,ALLERGY COMMON PIGWEED (BY PHADIA),SERUM,NO
62,APCO2,ALLERGY COMMON SILVER BIRCH ( BY PHADIA),SERUM,NO
63,AECOT,ALLERGY COTTON LINTERS (BY ELISA),SERUM,NO
64,APCOW,ALLERGY COW DANDER ( BY PHADIA),SERUM,NO
65,AECRA,ALLERGY CRAB (BY ELISA),SERUM,NO
66,APCUC,ALLERGY CUCUMBER (BY PHADIA),SERUM,NO
67,APCUL,ALLERGY CULTIVATED RYE (BY PHADIA),SERUM,NO
68,AECUM,ALLERGY CUMIN (BY ELISA),SERUM,NO
69,AECUR,ALLERGY CURD (BY ELISA),SERUM,NO
70,AECRY,ALLERGY CURRY (BY ELISA),SERUM,NO
71,AEDAL,ALLERGY DAL CHANA (BY ELISA),SERUM,NO
72,AEDET,ALLERGY DETERGENT (BY ELISA),SERUM,NO
73,APDOG,ALLERGY DOG DANDER ( BY PHADIA),SERUM,NO
74,AEAMO,ALLERGY DRUG AMOXYCILLIN (BY ELISA),SERUM,NO
75,AEASP,ALLERGY DRUG ASPIRIN (BY ELISA),SERUM,NO
76,AEBRO,ALLERGY DRUG BROMHEXINE (BY ELISA),SERUM,NO
77,AEBRU,ALLERGY DRUG BRUFEN (IBUPROFEN) (BY ELISA),SERUM,NO
78,AECEF,ALLERGY DRUG CEFIXIME (CEFACLOR) (BY ELISA),SERUM,NO
79,AECIP,ALLERGY DRUG CIPROFLOXACIN (BY ELISA),SERUM,NO
80,AECLO,ALLERGY DRUG CLOXACILLIN (BY ELISA),SERUM,NO
81,AEDIC,ALLERGY DRUG DICLOFENAC (BY ELISA),SERUM,NO
82,AEDOX,ALLERGY DRUG DOXYCYCLINE (BY ELISA),SERUM,NO
83,AEERY,ALLERGY DRUG ERYTHROMYCIN (BY ELISA),SERUM,NO
84,AEMET,ALLERGY DRUG METAMIZOL (BY ELISA),SERUM,NO
85,AENOR,ALLERGY DRUG NORFLOXACIN (BY ELISA),SERUM,NO
86,AEOFL,ALLERGY DRUG OFLOXACIN (BY ELISA),SERUM,NO
87,AEOXA,ALLERGY DRUG OXACILLIN (BY ELISA),SERUM,NO
88,AEPAR,ALLERGY DRUG PARACETAMOL (BY ELISA),SERUM,NO
